7245;73;480;ABRI PROVISOIRE;1708
7246;95;260;ABRI PROVISOIRE;3983
7247;02;264;CLASSE CM 2;998
7248;01;162;ECOLE ABRI PROVISOIRE;5763
7249;01;451;ECOLE MBERLA BELE CLASSE CI;1709
7250;04;596;CE 2 A;2915
7251;02;455;ECOLE ELEMENTAIRE SALLE 2;176
7252;01;412;PHARMACIE VILLAGEOISE;154
7253;01;601;ECOLE SALLE DE CLASSE;4351
7254;03;383;CLASSE CM2 B;5134
7255;01;391;CASE DES TOUT-PETITS;1517
7256;06;585;CP A;5738
7257;08;600;CLASSE CM2;4903
7258;02;366;CLASSE CP B;516
7259;02;402;CLASSE CE1;782
7260;02;305;CLASSE CE 2;5106
7261;01;315;CLASSE CE 2;2958
7262;01;448;CLASSE CE 2;4614
7263;01;448;CLASSE CE 1;297
7264;14;552;SALLE DE CLASSE;5388
7265;16;532;SALLE DE CLASSE;3916
7266;01;325;ABRI PROVISOIRE;3700
7267;02;315;ABRI PROVISOIRE;493
7268;01;458;ABRI PROVISOIRE;705
7269;01;416;CLASSE CI;4477
7270;01;235;BELAYE ZONE DES PALMIERS;3212
7271;01;416;CLASSE CP;5261
7272;02;263;CLASSE CM 1;4636
7273;01;376;CLASSE CP 2;2996
7274;01;170;ABRI;2307
7275;01;331;ECOLE ELEMENTAIRE SALLE 1;4588
7276;599;CLASSE CE2 C;ECOLE CLUB 2/3 ADAUA;1174
7277;01;546;CLASSE CE1;1468
7278;01;413;CLASSE CE1;4459
7279;02;536;CLASSE CE2;902
7280;01;326;ABRI PROVISOIRE;2259
7281;11;581;SALLE DE CLASSE;5736
7282;10;591;SALLE DE CLASSE;5547
7283;09;601;SALLE DE CLASSE;2239
7284;04;429;ABRI PROVISOIRE;4378
7285;02;449;ABRI PROVISOIRE;5554
7286;01;257;ECOLE CLASSE 1;817
7287;02;522;CLASSECM2;4623
7288;02;454;ABRI PROVISOIRE 2;299
7289;01;507;CLASSE CM1 A;5796
7290;10;583;CE2 A;1458
7291;02;540;CE1 A;5087
7292;01;547;ECOLE CM 2;4444
7293;02;489;ECOLE ELEMENTAIRE CE1;5127
7294;01;255;ECOLE SALLE DE CLASSE;4017
7295;01;547;CLASSE CE2;5316
7296;01;198;SALLE DE CLASSE;2857
7297;01;547;CLASSE CE1;5826
7298;26;567;LYCEE AINOUMADY S4;1205
7299;01;414;CLASSE CE2;5306
7300;06;551;CLASSE CE1 B;2645
7301;09;521;CLASSE CE1 B;5594
7302;02;581;CLASSE CE2 A;3663
7303;03;571;CLASSE CE2 A;157
7304;04;561;CLASSE CE2 A;85
7305;427;ABRI PROVISOIRE;MASSAR 2;1163
7306;09;469;BLOC D SALLE DE CLASSE;4246
7307;04;298;CE2 B;5878
7308;60;480;ABRI PROVISOIRE;1708
7309;01;551;CE1 A;1234
7310;02;531;CE2 B;1347
7311;04;183;CLASSE CE1A;5610
7312;02;552;ECOLE;4752
7313;04;369;CLASSE CM1B;3096
7314;02;388;CLASSE CM2B;1846
7315;01;236;CLASSE CP1A;2422
7316;15;579;ANNEXE ECOLE PLLES U9;4915
7317;02;246;ECOLE SALLE DE CLASSE;5380
7318;01;123;ECOLE SALLE DE CLASSE;1620
7319;01;540;CLASSE CM1;984
7320;01;415;CLASSE CE1;5227
7321;01;540;CLASSE CM2;1223
7322;01;199;SALLE DE CLASSE;3131
7323;01;590;CLASSE CE2 A;3005
7324;04;560;CLASSE CE2 A;5543
7325;01;99;CLASSE CI A;421
7326;07;574;CLASSE CP A;4472
7327;02;563;CLASSE CE 1;4737
7328;03;522;CLASSE CP;3451
7329;07;574;CLASSE CP B;3349
7330;04;600;CLASSE DE CE2B;2251
7331;82;261;ABRI PROVISOIRE;3983
7332;01;544;CLASSE CIB;1525
7333;02;532;CLASSE CI;5576
7334;01;470;FOYER;5166
7335;08;584;CLASSE 8;3037
7336;02;419;ECOLE SALLE 2;1278
7337;596;CLASSE CE1 B;ECOLE LIBERTE 6 A;1174
7338;11;412;CLASSE CE 1 C;5063
7339;01;264;CLASSE CM2B;5456
7340;03;513;CLASSE CI A;2805
7341;02;457;CLASSE CE 2B;378
7342;10;576;CLASSE CI C;5296
7343;03;513;CLASSE CI B;4380
7344;03;521;CLASSE CM2;3875
7345;01;541;CLASSE CM2;1771
7346;01;541;CLASSE CM1;1010
7347;02;319;ABRI PROVISOIRE;1398
7348;01;329;ABRI PROVISOIRE;839
7349;01;244;SALLE DE CLASSE CE 1 ECOLE;5151
7350;01;416;CLASSE CE2;2916
7351;03;290;CI A;5590
7352;83;480;ECOLE AL AZHAR ABRI PROVISOIRE;1708
7353;05;467;CP B;4097
7354;01;412;CLASSE CP;3989
7355;06;585;CLASSE CP A;4703
7356;01;545;CLASSE CI;4455
7357;02;535;CLASSE CIB;4710
7358;01;209;CLASSE DE CM 2;1562
7359;01;141;ABRI PRIVISOIRE;537
7360;01;254;ECOLE SALLE DE CLASSE;3165
7361;01;48;DJIBIDIONE BV3;371
7362;02;532;CLASSE CM1;4876
7363;01;417;CLASSE CE1;2212
7364;02;546;CE2;1110
7365;01;197;SALLE DE CLASSE;8
7366;01;480;SALLE 1;2846
7367;04;407;CLASSE CE2B;953
7368;05;572;SALLE 5;1065
7369;01;304;CLASSE CE2A;5526
7370;08;584;SALLE 1B;3278
7371;01;158;ECOLE ELEMENTAIRE;32
7372;01;411;CLASSE CP;2761
7373;01;336;CLASSE CE1 ECOLE ELEMENTAIRE;5521
7374;598;CLASSE CE2 B;ECOLE LIBERTE 1;1177
7375;05;514;CE1 A;4974
7376;04;524;CE1 A;1816
7377;10;597;CE1 B;2997
7378;01;411;CLASSE CI;1219
7379;589;CLASSE CIA;ECOLE KALIDOU SY;1170
7380;02;318;ECOLE CLASSE CM1;5434
7381;01;369;MAISON FAMILIALE RURALE;5578
7382;03;523;CLASSE CM2;1376
7383;01;418;CLASSE CE1;4266
7384;02;408;CLASSE CE2;496
7385;01;418;CLASSE CE2;2231
7386;523;SALLE DE CLASSE;ECOLE DE GOUDIABYA;1171
7387;01;442;CLASSE CE 1;955
7388;04;584;SALLE 4;5105
7389;05;574;SALLE 4;2197
7390;467;CLASSE CP;SARE LOUNTANG KORASSE;1164
7391;01;191;CLASSE CE2;1084
7392;20;568;CEM AINOUMADY S7;1205
7393;01;191;CLASSE CE1;4517
7394;01;544;CLASSE CM1;4953
7395;01;153;ECOLE SALLE DE CLASSE 1;3132
7396;589;CLASSE CIB;ECOLE KALIDOU SY;1171
7397;01;428;ECOLE SALLE 1;4007
7398;10;600;CLASSE CE1 B;5693
7399;599;CLASSE CM2 C;ECOLE LIBERTE 1;1170
7400;01;265;SALLE DE CLASSE CM 1;5669
7401;01;419;CLASSE CE1;1012
7402;02;409;CLASSE CE2;4358
7403;04;514;CLASSE CM2;4583
7404;01;411;CLASSE CM2;2016
7405;01;544;CLASSE CM2;1953
7406;10;600;SALLE 4B CE1 B;1205
7407;03;595;SALLE 6;1678
7408;01;140;ECOLE PRIMAIRE CLASSE CM 1;4348
7409;01;401;ECOLE PUBLIQUE SALLE N 1;2085
7410;05;574;SALLE 7;5848
7411;05;574;SALLE 8;5639
7412;03;594;SALLE 8;352
7413;342;CLASSE CE 1;DIADOUDICOUNDA;1163
7414;09;590;CLASSE CE 2 A;4503
7415;01;545;CLASSE CM1;2034
7416;01;191;SALLE DE CLASSE CP ECOLE;1518
7417;02;535;CLASSE CM1;4538
7418;05;590;CLASSE CP A;715
7419;09;580;CM1A;3708
7420;01;314;ECOLE PRIMAIRE CLASSE CE 2;37
7421;07;592;SALLE 03;5547
7422;01;558;ECOLE SALLE 1;1972
7423;01;193;PHARMACIE VILLAGEOISE;1944
7424;04;519;CLASSE CIB;946
7425;05;502;CLASSE CPA;2790
7426;07;602;CLASSE CI A;2239
7427;02;491;CLASSE CP B;2613
7428;01;412;CLASSE CM2;2496
7429;03;463;SALLE 3;818
7430;04;586;SALLE 4;976
7431;03;596;SALLE 1;5601
7432;02;494;ECOLE CLASSE CE 2;2327
7433;01;575;CASE SANTE;1512
7434;05;574;SECONDE SC BLOC OUA;4212
7435;01;567;ECOLE;2168
7436;01;460;SALLE 8 CM1 B;1344
7437;574;CLASSE D2;ECOLE PRIVEE ASSAFIN;1164
7438;01;301;CASE DE SANTE;5000
7439;02;536;CLASSE CM1;5369
7440;01;193;CLASSE CE2;2965
7441;11;574;CLASSE CP;25
7442;02;403;CLASSE CM2;2076
7443;02;536;CLASSE CM2;5449
7444;01;570;CLASSE CE 1;815
7445;05;591;CLASSE CP B;4503
7446;01;250;ECOLE CLASSE 1;1680
7447;09;436;ECOLE MOUSSA DIOUM;3253
7448;02;568;SALLE MANTOULAYE GUENE B;982
7449;01;426;ECOLE SALLE 1;1305
7450;03;388;ECOLE PRIMAIRE CLASSE CM 1;673
7451;01;332;CLASSE CM 1 ECOLE ELEMENTAIRE;2102
7452;04;470;CLASSE CP B;4553
7453;01;530;CLASSE CI A;3501
7454;03;597;SALLE 3;2501
7455;04;587;SALLE 7;1836
7456;01;206;ECOLE ELEMENTAIRE SALLE 1;2936
7457;10;575;CLASSE CM2 A ECOLE A;4747
7458;03;470;BLOC A SALLE DE CLASSE;4246
7459;574;CLASSE D1;ECOLE PRIVEE ASSAFIN;1163
7460;04;510;CLASSE CI;2975
7461;01;540;CLASSE CI;108
7462;02;351;ECOLE PUBLIQUE SALLE CLASSE;2045
7463;04;517;CLASSE CM2;1367
7464;02;404;CLASSE CM2;912
7465;01;382;ECOLE CLASSE 1;2040
7466;01;525;ECOLE NGOGOM SALLE 1;2202
7467;01;289;ECOLE SALLE DE CLASSE 1;4816
7468;03;600;ECOLE MATERNELLE (G SECTION);2318
7469;01;39;SALLE DE CLASSE CE2 ECOLE;467
7470;09;577;CLASSE CM2B;3182
7471;01;302;ECOLE SALLE 1;5781
7472;01;600;CLASSE GRANDE SECTION;4387
7473;01;527;CLASSE CIB;4138
7474;437;CLASSE CE 1;SARE BIDJI;1163
7475;05;435;BUREAU SALLE DES FETES MAIRIE;2318
7476;02;561;CLASSE CP;4555
7477;01;329;ABRI PROVISOIRE 1;497
7478;04;582;CLASSE 4;3037
7479;03;543;CLASSE CE2 A;2896
7480;01;566;CLASSE CE2B;4579
7481;02;442;CM1 ELEMENTAIRE;3682
7482;03;504;CLASSE CM1;1743
7483;01;171;CLASSE CE1;3510
7484;02;514;CLASSE CM2;5625
7485;01;315;SALLE CLASSE CI;5817
7486;02;398;SALLE 13;1549
7487;08;588;CLASSE CM2A;5727
7488;05;595;ECOLE ELEMENTAIRE SALLE 5;389
7489;01;241;ECOLE PRIMAIRE CLASSE CM 1;1290
7490;02;492;ECOLE ELEMENTAIRE SALLE 2;3302
7491;02;559;ECOLE SALLE 2;1698
7492;01;436;ECOLE SALLE 1;1175
7493;04;450;CLASSE 7;5366
7494;02;295;CLASSE CE1;897
7495;02;573;SALLE 2;1065
7496;07;523;SALLE 7;1635
7497;02;577;SALLE 506 BATIMENT DES 1 ERES;3613
7498;02;422;CLASSE CE1A;1345
7499;04;532;CLASSE CE2 A;3248
7500;03;552;CLASSE CE1 A;3330
7501;03;574;CLASSE 6EM A;4107
7502;01;399;ECOLE RADI SALLE 1;2442
7503;01;525;CLASSE CM2;1366
7504;585;ABRI PROVISOIRE;ECOLE DE BOUNE;1221
7505;04;244;SALLE 10;80
7506;03;600;CLASSE CM 2 B;595
7507;01;242;ECOLE PRIMAIRE CLASSE CM 1;4584
7508;01;433;ECOLE SALLE 1;5808
7509;02;574;SALLE 5;2197
7510;03;564;SALLE 5;1344
7511;01;307;SALLE DE CLASSE;1965
7512;02;574;SALLE 2;1017
7513;02;574;FRANCO ARABE EL MALICK BV2;4911
7514;01;440;CLASSE CP;3353
7515;523;CLASSE CM1A;ECOLE CHERIF YOUNOUSS AIDARA;1164
7516;02;574;SALLE 3;2112
7517;02;420;CLASSE CE2B;3013
7518;06;511;CLASSE CE2 B;2851
7519;02;558;CLASSE CE2A;5111
7520;03;548;CLASSE CE2B;2446
7521;06;576;ECOLE ELEMENTAIRE ABD SALLE11;1688
7522;03;431;SALLE 6;4955
7523;06;541;SALLE DE CLASSE CM2 A;1457
7524;02;516;CLASSE CM1;3233
7525;04;410;CLASSE CI;2016
7526;01;440;CLASSE CI;4665
7527;01;573;CLASSE CP;1528
7528;08;491;CLASSE CPB;3736
7529;01;255;ECOLE1 SALLE 1;3492
7530;02;422;ECOLE SALLE 2;3506
7531;04;450;CLASSE CI ECOLE;3161
7532;01;317;SALLE CLASSE CP;5350
7533;05;593;ECOLE ELEMENTAIRE SALLE 5;5469
7534;07;587;CM2 B;2735
7535;08;587;CM1 B;2735
7536;01;434;ECOLE SALLE 1;5204
7537;02;557;ECOLE SALLE 2;4323
7538;05;173;SALLE DE CLASSE;790
7539;01;301;ECOLE SALLE 1;179
7540;02;164;CLASSE CE2;3839
7541;04;422;SALLE 4;5710
7542;03;419;SALLE DE CLASSE;2141
7543;01;306;SALLE DE CLASSE;1986
7544;02;562;CLASSE CP;5801
7545;02;505;SALLE CLASSE 2;631
7546;01;572;CLASSE CI;4376
7547;01;570;CLASSE CE1 B;3982
7548;01;387;ECOLE1 SALLE 1;2342
7549;04;491;CLASSE CM1B;3736
7550;03;600;CLASSE CM 1;190
7551;06;470;CLASSE CM2B;2305
7552;02;198;ABRI PROVISOIRE;3357
7553;448;SALLE 29;LYCEE IBOU DIALLO;1164
7554;05;376;SALLE CONSULT PLANING FAMILIAL;3251
7555;01;524;CLASSE CPB;4490
7556;01;320;SALLE 1;2267
7557;15;579;SALLE 1;553
7558;01;586;SALLE 1;976
7559;02;310;SALLE 2;3509
7560;03;424;CASE TOUT PETIT;4374
7561;01;248;ECOLE PRIMAIRE CLASSE CE2;5884
7562;03;433;SALLE 3;5210
7563;01;175;CLASSE CE1;1363
7564;02;290;CLASSE CM1;4170
7565;04;556;SALLE 8;4209
7566;01;505;MAGASIN;320
7567;02;518;CLASSE CM2;5909
7568;02;420;ECOLE SALLE 2;2141
7569;01;502;CLASSE CM 1 B;1347
7570;01;170;ECOLE BELEL GUELOKY;3732
7571;06;574;SALLE DU FOYER;4646
7572;07;595;CLASSE CM1A;3170
7573;01;587;SALLE 3;1836
7574;01;587;SALLE 1;1342
7575;02;577;SALLE 2;3895
7576;01;55;CLASSE CM 2;3482
7577;02;299;CLASSE CE2;3992
7578;02;291;CLASSE CM1;1108
7579;01;160;SALLE DE CLASSE CM 1;3932
7580;03;509;CLASSE CM2;804
7581;08;576;CLASSE DE CI A;2608
7582;15;561;CLASSE CE1 B;3679
7583;230;SALLE DE CLASSE;FARABA;1163
7584;02;421;ECOLE SALLE 2;1893
7585;600;ABRI PROVISOIRE;63/795;1174
7586;01;431;ECOLE SALLE 1;2145
7587;28;550;ABRI PROVISOIRE;4851
7588;35;480;ABRI PROVISOIRE;1708
7589;05;574;ECOLE APIX;5470
7590;01;329;ECOLE PUBLIQUE SALLE N° 1;558
7591;05;486;CLASSE CM2A;1681
7592;308;CLASSE CP;LINGUETTO;1163
7593;01;588;SALLE 1;266
7594;07;595;CLASSE CM2B;4006
7595;11;503;CM2A ECOLE DAROU;2782
7596;05;548;SALLE 5;1724
7597;02;344;ECOLE SALLE DE CLASSE;1085
7598;01;267;ECOLE ELEMENTAIRE CLASSE CM 1;632
7599;02;425;CLASSE CE1A;1406
7600;01;564;CLASSE CE2A;5610
7601;48;480;ABRI PROVISOIRE;1708
7602;04;582;CLASSE 3EM B;3792
7603;02;488;ECOLE PUBLIQUE CLASSE SN4;921
7604;01;393;CLASSE CM1A;4056
7605;02;383;CLASSE CM1A;2833
7606;03;287;SALLE DE REUNION 1;2324
7607;03;569;SALLE 3;1329
7608;02;579;SALLE 3;4457
7609;06;539;SALLE 4;2989
7610;01;329;CLASSE ARABE;2105
7611;06;299;SALLE DE CLASSE;3800
7612;01;561;ABRI PROVISOIRE409/795;3487
7613;02;421;CE2 B;2527
7614;01;427;CM2;1151
7615;04;581;CLASSE DE CE1 B;2615
7616;01;268;CLASSE CM 1;2949
7617;02;258;CLASSE CM 1;5245
7618;01;135;CLASSE CM 1;5762
7619;01;438;CLASSE CE2 A;5339
7620;01;380;ECOLE SALLE CANTINE SCOLAIRE;607
7621;01;457;ECOLE CLASSE CE2;3236
7622;01;245;ECOLE ELEMENTAIRE SALLE 1;5431
7623;02;368;ECOLE ELEMENTAIRE SALLE 2;3455
7624;01;378;ECOLE ELEMENTAIRE SALLE 1;3742
7625;06;517;SALLE DE CLASSE;4403
7626;05;527;SALLE DE CLASSE;2185
7627;ECOLE SALIOU NDONGO B;05;596;1244
7628;338;CE1B;ECOLE SINDIANEKA;1173
7629;02;169;CLASSE CE1;1922
7630;01;171;CLASSE CM1;2609
7631;02;294;CLASSE CM1;4700
7632;01;301;SALLE DE CLASSE;280
7633;05;394;CLASSE CPB;5069
7634;01;416;ECOLE ELEMENTAIRE;1558
7635;01;309;CLASSE CE 1;711
7636;07;581;CLASSE DE CI A;2615
7637;549;SALLE DE CLASSE;ECOLE CLUB 2/3 ADAUA;1193
7638;10;525;CLASSE CM1 B;4070
7639;01;440;ECOLE CLASSE CI;2634
7640;15;550;ABRI PROVISOIRE;1660
7641;22;480;ABRI PROVISOIRE;1708
7642;06;541;CE2 B ECOLE EL. KHALIFA NIASS;1096
7643;467;CLASSE CM1;SAKAL;1163
7644;01;229;ECOLE ELEMENTAIRE ABRI PROVI.;5110
7645;02;298;CLASSE CIA;1935
7646;02;295;CLASSE CM1;3705
7647;01;380;ECOLE1 SALLE 1;5256
7648;03;582;CLASSE DE CE2 A;2615
7649;02;315;SALLE 2;3803
7650;01;458;SALLE 1;4594
7651;01;192;CASE DE SANTE;4292
7652;05;493;CLASSE CM 2 A;289
7653;03;260;ECOLE PUBLIQUE SALLE 2;921
7654;02;582;CLASSE CE2 B ECOLE A;167
7655;02;484;ECOLE CLASSE CE1A;3036
7656;08;582;CLASSE CM1 B;3792
7657;02;390;CLASSE CM 2 B;5333
7658;07;582;CLASSE CM2 B;3255
7659;12;589;SALLE DE CLASSE;3005
7660;ECOLE SALIOU NDONGO B;06;597;414
7661;01;172;CLASSE CM2;142
7662;06;516;SALLE DE CLASSE;5401
7663;11;466;SALLE DE CLASSE;3826
7664;02;423;SALLE DE CLASSE;344
7665;02;556;SALLE DE CLASSE;5522
7666;01;433;SALLE DE CLASSE;3838
7667;07;506;SALLE DE CLASSE;4742
7668;01;454;ABRI PROVISOIRE 1;299
7669;01;308;CLASSE CE 1;1060
7670;02;359;CLASSE CP A;4733
7671;01;415;ECOLE ELEMENTAIRE;1486
7672;03;540;CLASSE CE1A;1771
7673;05;190;SALLE 5;3772
7674;01;560;ECOLE SALLE 1;1698
7675;02;311;ABRI PROVISOIRE 2;4037
7676;44;261;ABRI PROVISOIRE;3983
7677;03;246;CLASSE CM 1;5242
7678;01;215;ECOLE CLASSE 2;2172
7679;01;446;CLASSE CE1 A;2946
7680;01;243;ECOLE ELEMENTAIRE SALLE 1;2090
7681;01;376;ECOLE ELEMENTAIRE SALLE 2;1489
7682;20;412;CLASSE CM2 C;5063
7683;01;243;ECOLE ELEMENTAIRE SALLE 2;949
7684;01;82;CLASSE CM1;5478
7685;07;505;SALLE DE CLASSE;3593
7686;01;565;SALLE DE CLASSE;5605
7687;12;588;SALLE DE CLASSE;5727
7688;14;568;SALLE DE CLASSE;4184
7689;13;578;SALLE DE CLASSE;2288
7690;02;422;SALLE DE CLASSE;855
7691;03;412;SALLE DE CLASSE;690
7692;01;307;CLASSE CE 2;5048
7693;04;541;ECOLE CLASSE CP;3846
7694;02;528;SALLES DE CLASSE 1;916
7695;02;213;CLASSE 3;481
7696;57;261;ABRI PROVISOIRE;3983
7697;01;383;ECOLE CLASSE CE1 A;3601
7698;01;571;ECOLE CLASSE CI;2745
7699;15;599;PETITE SECTION CTP HERSENT;1907
7700;01;265;CLASSE CM 1;4943
7701;02;388;CLASSE CM 1;3565
7702;03;558;CLASSE CE1 A;3767
7703;02;568;CLASSE CE1 A;4706
7704;09;572;CLASSE CM2A;637
7705;01;375;ECOLE ELEMENTAIRE SALLE 1;3887
7706;03;488;ECOLE ELEMENTAIRE SALLE 3;5662
7707;10;511;CLASSE CM2 B;2851
7708;02;143;MAGASIN PLAN;248
7709;01;247;ECOLE PRIMAIRE CLASSE CE2;5735
7710;03;425;CLASSE CE1 B;3759
7711;02;415;ECOLE 1 CLASSE CE 1 A;5627
7712;16;547;SALLE DE CLASSE;3037
7713;15;557;SALLE DE CLASSE;3614
7714;12;587;SALLE DE CLASSE;2475
7715;03;544;SALLE DE CLASSE;887
7716;01;431;SALLE DE CLASSE;1881
7717;05;524;SALLE DE CLASSE;999
7718;100;ABRI PROVISOIRE;NDEMBA 2;1163
7719;02;552;CLASSE CE1A;1657
7720;04;532;CLASSE CE1A;4407
7721;03;541;CLASSE CE2B;1779
7722;06;590;CLASSE CM2 B;3018
7723;529;ECOLE MONTAGNE ROUGE;ECOLE DE GOUDIABYA;1164
7724;01;602;CLASSE CM2 A;1051
7725;01;328;SALLE 2;1814
7726;01;388;ECOLE CE 1 SALLE N° 1;4131
7727;03;415;ECOLE 1 CLASSE CM 1 A;5627
7728;08;480;CASE DES TOUT-PETITS;2673
7729;01;600;CLASSE CM2 B;887
7730;02;600;CLASSE CM1 B;4357
7731;01;600;CLASSE CM2 A;1343
7732;02;600;CLASSE CM1 A;1970
7733;01;340;CLASSE CM1666/795;5618
7734;01;139;CLASSE CM 1;1035
7735;03;469;MAISON COMMUNAUTAIRE;4553
7736;01;305;SALLE DE CLASSE;4392
7737;04;537;CLASSE CE2 A;270
7738;01;80;CLASSE CM2;2036
7739;03;490;ECOLE1 SALLE 3;1402
7740;13;574;ABRI PROVISOIRE;3810
7741;25;587;ABRI PROVISOIRE;441
7742;581;CLASSE CE1B;ECOLE SCAT URBAM;1167
7743;01;239;ECOLE CP;1330
7744;01;545;ECOLE ELEMENTAIRE;2586
7745;01;324;ABRI PROVISOIRE 1;169
7746;31;261;ABRI PROVISOIRE;3983
7747;01;561;ABRI PROVISOIRE;2760
7748;01;176;CLASSE CM2;4044
7749;02;299;CLASSE CM2;2675
7750;172;CLASSE CE 1;SARE OUMAR;1163
7751;03;486;ECOLE ELEMENTAIRE SALLE 3;5054
7752;01;240;ECOLE ELEMENTAIRE SALLE 1;3869
7753;06;526;CLASSE CE1 B;4070
7754;03;423;CLASSE CE1 A;1264
7755;02;556;CLASSE CE2 B;5314
7756;07;582;CP A;210
7757;05;536;CLASSE CE1 A;270
7758;03;417;SALLE DE CLASSE;3924
7759;04;576;CLASSE DE CE2 A;2608
7760;01;517;SALLE 1 BLOC ADMIN;842
7761;25;588;ABRI PROVISOIRE;535
7762;02;189;CP;5686
7763;01;173;CLASSE CPB;4401
7764;02;586;CLASSE CI ECOLE B;1573
7765;581;CLASSE CE1A;ECOLE SCAT URBAM;1165
7766;01;352;ECOLE PUBMIQUE KALOME SALLE 1;2045
7767;01;541;CI A;5087
7768;01;153;SALLE 1 ECOLE DIABOUDIOR FRONT;5592
7769;03;352;ECOLE ELEMENTAIRE SALLE 3;3105
7770;02;167;CLASSE CM1;2276
7771;02;471;SALLE CLASSE CE2;2978
7772;600;CLASSE CM1;ECOLE THIAROYE GUINAW RAILS;1167
7773;05;525;CLASSE CE2 A;5458
7774;05;535;CLASSE CE1 A;4710
7775;19;561;CEM KEUR MASSAR VILLAGE S1;3679
7776;06;519;SALLE DE CLASSE;1873
7777;02;426;SALLE DE CLASSE;4640
7778;03;412;CLASSE CE2 B;94
7779;01;227;CLASSE 2;4759
7780;02;306;CE1A;1345
7781;01;214;SALLE DE CLASSE 1188/795;1658
7782;02;600;CLASSE CM1A;2434
7783;600;CLASSE CM2;ECOLE THIAROYE GUINAW RAILS;1170
7784;02;600;CLASSE CM1B;5806
7785;11;539;ECOLE CITE SONATEL S1;2818
7786;600;CLASSE CI C;ECOLE YEUMBEUL 3 SOTRAC;1165
7787;02;506;SALLE DE CLASSE CM 1;2035
7788;13;582;CLASSE DE CP C;1991
7789;01;379;FOYER DE LA FEMME;51
7790;01;573;MAGASIN COOPERATIVE;4753
7791;29;412;ABRI PROVISOIRE;5063
7792;24;595;ABRI PROVISOIRE;2244
7793;09;465;CLASSE CM 1 A;2682
7794;09;588;CLASSE CM 2 C;262
7795;01;574;CLASSE CE1 A;3063
7796;02;366;ECOLE PRIMAIRE CLASSE CE1;5564
7797;03;415;SALLE DE CLASSE;2916
7798;01;435;SALLE DE CLASSE;5268
7799;01;574;CLASSE CE1 B;473
7800;25;586;ABRI PROVISOIRE;2234
7801;359;CLASSE CE1;MAKA TARE;1165
7802;01;550;CLASSE CE1154/795;485
7803;398;CLASSE GRANDE SECTION;ECOLE PRIVEE CITE AVION 2;1164
7804;02;600;CLASSE CM2A;239
7805;02;600;CLASSE CM2B;1343
7806;14;518;CLASSE CM2B BIS;3006
7807;01;438;CLASSE ECOLE ELEMENTAIRE;48
7808;12;583;ABRI PROVISOIRE;1477
7809;03;496;CLASSE CM1 B;3441
7810;01;373;CLASSE CM2 A;3714
7811;01;229;CLASSE CM 1648/795;5777
7812;06;599;CLASSE CM1 A;4903
7813;01;179;CLASSE CM2;1087
7814;07;576;ECOLE ELEMENTAIRE ABD SALLE 8;1688
7815;01;179;CLASSE CM1;1706
7816;07;585;CP B;5738
7817;01;301;CLASSE CE 2;5319
7818;600;SALLE CE1 C;66/795;1188
7819;01;420;ABRI PROVISOIRE;3136
7820;08;559;CLASSE CP B;5543
7821;01;580;ANN. DJINDA THIAM SALLE 1;3016
7822;12;443;ABRI PROVISOIRE;177
7823;02;543;ABRI PROVISOIRE;5492
7824;12;576;ABRI PROVISOIRE;2501
7825;16;536;ABRI PROVISOIRE;4984
7826;23;599;ABRI PROVISOIRE;1482
7827;14;562;SALLE DE CLASSE;4756
7828;17;532;SALLE DE CLASSE;3916
7829;12;582;SALLE DE CLASSE;1761
7830;602;CLASSE CIA;ECOLE MBOUR SERERE;1165
7831;01;392;CLASSE CM 1;1149
7832;01;229;CLASSE 1;533
7833;02;518;CLASSE CI A;5833
7834;08;445;CLASSE CM1 A;3816
7835;05;598;CLASSE CM2 B;247
7836;01;446;ECOLE CLASSE CM2;2758
7837;06;598;CLASSE CM1 A;2853
7838;02;436;ECOLE CLASSE CM1;1334
7839;01;313;ECOLE CLASSE CM1;330
7840;06;588;CLASSE CM2 A;4614
7841;01;517;SALLE DE CLASSE 1;3462
7842;01;314;ECOLE CLASSE CI;4113
7843;01;107;ECOLE ELEMENTAIRE SALLE 1;5285
7844;01;433;CLASSE CE 1;1533
7845;03;574;CLASSE C1 A;3810
7846;02;372;CLASSE CM1 A;3714
7847;02;495;CLASSE CM2 B;1563
7848;01;421;ABRI PROVISOIRE;5510
7849;15;551;SALLE DE CLASSE;5388
7850;12;581;SALLE DE CLASSE;5736
7851;12;577;ABRI PROVISOIRE;2973
7852;11;591;SALLE DE CLASSE;5547
7853;10;597;ABRI PROVISOIRE;163
7854;11;587;ABRI PROVISOIRE;2234
7855;02;468;SALLE CLASSE CM2;795
7856;02;381;CLASSE CM 1;2063
7857;243;CLASSE CE 2;NDAVASS DIAGNE;1163
7858;05;382;SALLE DE CLASSE 5;1623
7859;01;347;ECOLE ELEMENTAIRE CLASSE CE1;1697
7860;06;75;SALLE DE CLASSE;1286
7861;01;391;ECOLE GAWANE SALLE 1;4373
7862;598;CLASSE CM1B;ECOLE SINDIANEKA;1165
7863;01;360;CLASSE CP C;2768
7864;01;261;ECOLE DIAKENE CLASSE CE2;1861
7865;02;320;ECOLE PUBLIQUE SALLE N° 2;1643
7866;01;186;HUNGER PROJECT;4174
7867;09;557;CLASSE CM2 B;3767
7868;01;239;ECOLE ELEMENTAIRE SALLE 1;4096
