5125;KOBORANE;268
5126;TOUFNDE GANDE;77
5127;SAMINE ESCALE;411
5128;DOUMGA OURO THIERNO;84
5129;ECOLE MAMBOUNA DIATTA;284
5130;SAGNE;459
5131;BOULOGNE 1;452
5132;THIOVE TIDAR 2;132
5133;GROUPE SCOLAIRE DERKLE 2;457
5134;BASSENE;559
5135;GUELONGAL;49
5136;KARTIACK;492
5137;TOUBA SOURANG;378
5138;DEKHAYE;99
5139;DAROU KHADIM;224
5140;ECOLE NGOR SENE;505
5141;BARIA;86
5142;SAIENSOUTOU;353
5143;THIALLE MABOUR;460
5144;KEUR THIAPH;33
5145;SAM CONTOR;543
5146;SALIM SAR;164
5147;MBELOGNE VIDODJI;53
5148;BIROM DIGUI;432
5149;NDIOROKH MBOTH;203
5150;NDIAYE NDIAYE SERERE;337
5151;YARGOUYE;99
5152;SIRA MAMADOU BOCAR;365
5153;DIEGOUNE ECOLE 1;259
5154;DJIBIDIONE;504
5155;LOUGUEDEMISS;348
5156;SAGNA;506
5157;SARE THILAL;366
5158;DIADIAKH;478
5159;ECOLE NIAGA;251
5160;TEKINGUEL;96
5161;MBOUNDOUM EST;348
5162;DIEGOUNE ECOLE 2;259
5163;ECOLE AYNINA FALL (EX HLM 2);239
5164;DIALBANABE BELI NAMARI;53
5165;ECOLE SOUKEYNA KONARE;130
5166;ECOLE NORMALE;231
5167;THIALY SOUBALO;20
5168;SINTHIOU SEYDOU DORO;365
5169;AFIA THIAMENE;88
5170;BADOUDOU;440
5171;EFFOC;195
5172;OURO MBOULEL;426
5173;FIDJIBIDJI;1
5174;AFFE;288
5175;ECOLE CHEIKH AMADOU MBACKE (KLEBER);146
5176;THIOUBENE;244
5177;THIODJOGOYE;441
5178;TOUBA NIANI;42
5179;GATTY NGARAF;439
5180;MBAMBARA CHERIF;22
5181;NDIALBA 1;185
5182;BOUMOUNE;232
5183;KHELERE TALL;474
5184;GANDIOLE;547
5185;THIOYENE NIOMBATOU;278
5186;BARGA;134
5187;HOTEL DE VILLE DE GNIBY;15
5188;ECOLE DE MBACKE SALOUM;490
5189;TOUBA NIANE;244
5190;ECOLE ELHADJ MOUNDIAYE THIAW;269
5191;NEOURANE;33
5192;ECOLE MEDINA FODE;7
5193;SARE ILO;186
5194;MAROUGOU;40
5195;KANDIAYE;544
5196;TAYBA NDIOUGA;545
5197;C E M MACODOU KANGHE SALL;218
5198;ECOLE 3 SADIOBOULOU PEULH;450
5199;DJILACOUNDA;376
5200;MAKA BELAL;506
5201;POUT DIACK;22
5202;NDORONG OUOLOF;180
5203;NGHONEME;268
5204;DIAM DIAM;74
5205;USINE S.A.E.M. DE THIAYE;316
5206;TANIM NIOMRE;221
5207;ECOLE PUBLIQUE MBAKHANE;478
5208;GAINTE PATHE;296
5209;AFIA;493
5210;CENTRE SOCIO-CULTUREL EH NDIOUGA DIENG;433
5211;WERMA ECOLE ELEMENTAIRE;386
5212;ECOLE PRIVEE SOKHNA ADAMA GUEYE;407
5213;WANSANGARA;353
5214;ECOLE 13 DAROU SALAM;527
5215;KOUTHIAKASSE;281
5216;MOUSDALIFA;493
5217;NDOUNGOUSSINE;311
5218;KOUGNE MANDINGUE;252
5219;BALORI;68
5220;NDIAYENE DIOP;439
5221;GOUNIA;365
5222;ECOLE GOUBE;52
5223;DIOUNTO NGUEYENE;286
5224;THIEOLE;448
5225;PAYOUNGOU;174
5226;CES TELEMAQUE SOW;130
5227;ECOLE PONIENE;269
5228;KEUR IBRA FALL;22
5229;RAO;156
5230;OURO HIMADOU;136
5231;GOUMAL;387
5232;NDIAYENE;567
5233;FLOUME;316
5234;KAMBE;2
5235;KEUR SAFATIM;519
5236;BAGADAJI;7
5237;KONTEYENE DAPPA;367
5238;MARIBOUGOU;450
5239;FANAYE;12
5240;NGODJLEME;441
5241;PORAME PEULH 1;566
5242;MEDINA EL HADJI;17
5243;DEUYE SANGOU;5
5244;SALAMATA;7
5245;ECOLE ELEMENTAIRE DE NIAMONE;540
5246;SANDICOLI;440
5247;NOTTO;22
5248;NAKHAMAYE;254
5249;BELEL KELLE;295
5250;KEUR MEDOUNE;98
5251;ECOLE MAKA SACOUMBA;119
5252;KEUR MODOU NDIAMATOU;199
5253;MEDINA DIANKE;476
5254;EUPEUL PEULH;373
5255;ECOLE ELEMENTAIRE BOUROFAYE DIOLA;431
5256;FALIA;445
5257;THIARA OUMAR DIAO;522
5258;THIATHIOUR;439
5259;ECOLE SERIGNE NIANG;212
5260;MBOUKHOUTOUR;459
5261;SOVONABE PATHE BADIO;53
5262;DAR ES SALAM;131
5263;NGADIALAM MAYORO;382
5264;SANTHIOU NDIOB;127
5265;ECOLE FOULAMORI;453
5266;MBOUDAYE SERERE;555
5267;ECOLE SERIGNE BABACAR GUEYE;130
5268;THIEUMBE;3
5269;ELANA;563
5270;FONGOLIMBI;40
5271;TEMENTO PAKANE;232
5272;BOUSSOURA LO;487
5273;NDIANDIOU;438
5274;BEGAL;439
5275;KAEL MBOBA;83
5276;ECOLE DE KOUNDAM;421
5277;DJINACK BARA;440
5278;PATHIEME 1;67
5279;GASSIKON MANDINGUE;335
5280;BADAR DIOP;9
5281;LEYBAR;156
5282;POSTE DE SANTE MEDINA GOUNASS;486
5283;NOUMOUFOUKHA;266
5284;NDIOUFFENE THIVALO;242
5285;CROISEMENT PEULHGA;340
5286;KELLOL;96
5287;TIVAOUANE;111
5288;SINE LEYE KANE;345
5289;EDIAMATH;187
5290;THIDELLI;483
5291;SINTHIANG MAMADOU EGUE;380
5292;GATI RAT;124
5293;BOWE OUROURBE;566
5294;KONGOLI;356
5295;GOUMBO;157
5296;CENTRE D ETAT CIVIL YEUMBEUL;419
5297;SANDOUGOU MANA;522
5298;KEUR SABASSI;368
5299;KEUR SAMBA DIAMA;515
5300;TOUBA BOUSTANE;378
5301;SOVONABE 2;131
5302;ECOLE MOUR DIOP;255
5303;COLOBANE THIOMBANE;316
5304;NDILLA;349
5305;TAYBA;525
5306;CIVRE THIAMBE;106
5307;THIANGUE;516
5308;ECOLE RAWANE NGOM;130
5309;MAKA MBAYE;326
5310;TOUGOUTHIE;372
5311;MAGASIN CEREALIER DE KOUNTHIOUDE;245
5312;DIOKHOR 2;313
5313;DIAMA ALWALI;295
5314;ECOLE BIRAME BEYE KADIOR;76
5315;OULINGARA TALL;558
5316;DOUE;295
5317;SARE GUELADIO;327
5318;BANACOUROU SAMBA;16
5319;DIOKHOR 1;313
5320;ECOLE NGOURANE OUOLOF;479
5321;DEKHOLE SOW;127
5322;NGANDECK;441
5323;NDIOB SAMB;127
5324;SASSAL;268
5325;COURA THIOBERI;336
5326;KHAMBALA FALL;164
5327;COLOBANE;83
5328;GOREE THIONGUE 1;116
5329;NGUIDIANE KHALY;551
5330;NDIAMBOR;107
5331;GASSAMBERI;387
5332;ECOLE BOUNDOU;196
5333;ECOLE SAMBA YOMBE GUILLE MBODJ;394
5334;KEUR NGHATA DRAME;301
5335;NGATHIE PEULH;363
5336;KOUTANGO;242
5337;TABANDING OUOLOF;522
5338;MBOULOUCTENE KOULOUCK;389
5339;ECOLE SIBASSOR 2;400
5340;SIMONG DIENE;368
5341;BRAR;541
5342;LINGUEYEL PATHE DIAO;192
5343;MBELOGNE;121
5344;NDOUNGH;268
5345;ECOLE SIBASSOR 1;400
5346;SINE OULI;366
5347;LOUGRE THIOLY;102
5348;BOUNDOU SAMBOU;60
5349;ECOLE THIES NONES;496
5350;BIRA;497
5351;NDINDY ABDOU;288
5352;GAINTHE PEULH 1;525
5353;PALANGHE HAMADI;224
5354;ANNEXE ECOLE MAME WASSOUR SECK;103
5355;BAVDE DOUDAL DIONABE;248
5356;MBOULOUCK;144
5357;THIEPPE PARBA;372
5358;THIKITE;49
5359;DIMISKHA;135
5360;PEKH TALL;545
5361;SINDOU;277
5362;ECOLE ELEMENTAIRE 1;309
5363;ECOLE ELEMENTAIRE 2;309
5364;ECOLE ELEMENTAIRE 3;309
5365;NDOUMBOUDJI;440
5366;KEUR MADIABEL ECOLE 2;155
5367;KEUR MADIABEL ECOLE 3;155
5368;KEUR MADIABEL ECOLE 1;155
5369;NDIAYENE BAMBA;74
5370;DIANDOUME;478
5371;KAGUITTE;28
5372;NDER;313
5373;NGOUNDIANE PEYE;133
5374;MBOUFOUDJI;268
5375;KEUR BANO PEULH;555
5376;BAMBARAYA;191
5377;ECOLE MEDINA KEUR SERIGNE AWA;129
5378;MEDINA TOUAT;493
5379;ECOLE FRANCO ARABE;182
5380;PAYOMA;235
5381;KEUR MOR NGONE;363
5382;BOKHOL;131
5383;PIRE MBARA;141
5384;ECOLE ELEMENTAIRE SANTHIABA CHERIF;64
5385;ECOLE DEMETTE;300
5386;BENDIOUGA;417
5387;SINTHIOU MOUSSA;350
5388;ECOLE CAMBERENE 3;253
5389;BADD;268
5390;DIACK SAO KOUTA;499
5391;THIOYENE;296
5392;SANTHIE EL HADJ MAFAYE;152
5393;SARE NDOUMBE;245
5394;NDIAGNENE ISSOUB;542
5395;KESSEMA;293
5396;VINDOU BOKI;106
5397;DARSALAM;28
5398;MBANAR KEUR NDIOUGA PENDA;248
5399;BELLI DJIMBARA;1
5400;BACK;268
5401;ECOLE AEROPORT YOFF;359
5402;OUARACK 1;275
5403;TABAWAL ABDOUL;226
5404;THIANCONE HIRAYE;207
5405;BANANE WAGADOU;557
5406;KEUR TAMBA;88
5407;ADABERE;426
5408;MASSAR;3
5409;GOREE WALY 1;116
5410;TOURE NGUEUNE;105
5411;KEUR ABLAYE DIAW;118
5412;BOYNGUEL BAMBA;157
5413;MELAKHE;342
5414;NGAKHAM 2;3
5415;NGAKHAM 1;3
5416;MADINA DIAKA OULI;366
5417;NANDJIGUI;199
5418;BADI;38
5419;MISSIRA SAFANE;142
5420;BAKIDIOTO;217
5421;BATAL;441
5422;FALAH;493
5423;MADINA SANDOU;522
5424;MBALLING;340
5425;MADINA TRACOLE;556
5426;SINTHIANG PAKIGNA;334
5427;BARONE;525
5428;FOYER DES JEUNES;385
5429;SANCANDI;307
5430;SOMONE;171
5431;ATHIOUFA;142
5432;DIACK MBODOKHANE;133
5433;LAYABE;534
5434;OUASSADOU;174
5435;ROTTO ERY;2
5436;KANENE HALL;275
5437;NDIAYENE POSTE;272
5438;DIOGO;414
5439;DIOULMACK;296
5440;SINTHIOU BOCAR ALI;166
5441;DIAN HERI;139
5442;SEO LEFF;34
5443;KOLANE BALANTE;142
5444;NGUENE SEYE;127
5445;NDAWENE;554
5446;WACK CEM;242
5447;NDONGO;185
5448;AGNAM THIODAYE;114
5449;ECOLE SALEMATA;274
5450;WALALANE;495
5451;BOUDI THIEKENE;382
5452;TALIKORIN SANTANCOLY;38
5453;LAMBOCK;429
5454;THIOVOR;347
5455;MERINA NDIAYE 2;417
5456;ECOLE CHERIF MACKY AIDARA;231
5457;WALIDIALA;136
5458;ECOLE MAMADOU B MB DIOP (ZONE B);109
5459;KHEUNE;348
5460;ECOLE AMADOU WARANKA NDIAYE;331
5461;MERINA SALL;156
5462;BAGADADJI;243
5463;DJIREDJI;197
5464;PETEL;448
5465;NGUEDJ;389
5466;ECOLE SARE MANSALI;483
5467;KEUR MBANGOU SECCO;542
5468;TACKO BISSAP;221
5469;SINDIA;203
5470;CENTRE DE NUTRITION COMMUNAUTAIRE;314
5471;NDIEBENE TOUBE PEULH;156
5472;MARANDAN;120
5473;BOKE FAFABE FAYEMBE;49
5474;ECOLE SAINT JOSEPH;360
5475;GOUDIE;506
5476;ECOLE NAGO SAMB (GIBRALTAR);255
5477;KARAMATOU;493
5478;OUMARNABE NGUINT;158
5479;DIALAMBERE;186
5480;ECOLE RACINE CHEIKH SOW;319
5481;KEUR DAOUDA;393
5482;ECOLE PETIT THIALLY;269
5483;NDIOUM WALO;10
5484;LOUMBAL BALADJI;508
5485;SANDINIERI;79
5486;NGODIBO;147
5487;ECOLE BAWORE SECK;237
5488;KACOTHIE;383
5489;SOUTOUTA;437
5490;SALY PORTUDAL;223
5491;NDIANDIAR;33
5492;MEDINA PASSY;521
5493;FASS TOURE;257
5494;DIABI 1;557
5495;GAVANE;224
5496;DJIDADJI MANDINGUE;443
5497;ECOLE HERSENT 2;321
5498;CHIFAO;493
5499;ETAT CIVIL BOURGUIBA;271
5500;ECOLE ROSSO 1;438
5501;AGNAM CIVOL;114
5502;ECOLE ROSSO 3;438
5503;YAFERA;69
5504;GAGUE CHERIF;561
5505;ECOLE ROSSO 2;438
5506;ECOLE 2 B;237
5507;SANKA;17
5508;NDIERY MBENGUE;33
5509;ECOLE DE NGOTHIE;328
5510;YODI TANOR;417
5511;ROH;298
5512;NDAME LO;25
5513;KABAKOTO;523
5514;DALABA;38
5515;BADION LISS;186
5516;ARI HARA;136
5517;MBENGUENE OUOLOF;545
5518;ECOLE SERIGNE ISSA DEME;269
5519;ECOLE MATAM 1;178
5520;ECOLE MATAM 2;178
5521;INNA;375
5522;ECOLE MATAM 4;178
5523;TEMENTO DJIDE;226
5524;KOUMOUK;484
5525;DIANKANCOUNDA MAOUDE;333
5526;KHELI THIOUB;127
5527;VENTHIEVI;511
5528;LALLAM;329
5529;MBAOUANE;154
5530;SEO NGARAFF;532
5531;DIOKOUL FALL;479
5532;DIOUWANABE;59
5533;MAKA;522
5534;TOUBA GOUYE;286
5535;SOUTOURE;206
5536;KEUR AMATH SEYDOU;272
5537;BABANGOL;426
5538;THIAMBE;207
5539;ECOLE NIACOULRAP;332
5540;ECOLE TOUBA KHADAMA;97
5541;MBEULEUKHE;267
5542;BEYLAN;443
5543;ECOLE GABRIEL NDIONE;269
5544;C.E.M. UNITE 19;477
5545;DAROU MOUGNAGUENE;88
5546;C.E.S MALICK SY;146
5547;C.E.S. EST;403
5548;MAKO;306
5549;WASSOUL;348
5550;KEUR LAMANE;33
5551;MEDINA NDAVENE;428
5552;SINTHIOU DIALIGUE;450
5553;THIEPPE PANATHIE;372
5554;BAMBEY SERERE;225
5555;ILIMALO;353
5556;TENKOTO;191
5557;KEUR MADIABEL RIP;519
5558;YACINE TAMBANA;315
5559;INOR;280
5560;BALA;281
5561;ECOLE KEBE GOUYE;475
5562;ECOLE MEDINA CHERIF;249
5563;BORDE DIAWARA;365
5564;MAIMOUNA;107
5565;SARE SICOUNA;141
5566;DIOCADOU;504
5567;TAYFA;199
5568;KEUR KHALY SOKHNA;219
5569;GANGUEL MAKA;426
5570;NDIAMACOLON;199
5571;PAKHAMKOUYE 1;316
5572;LYCEE ELHADJ ABDOUL HAMID KANE;421
5573;NINEFECHA;293
5574;BOUSTANE MBACKE;507
5575;TELLY;345
5576;BABACK SERERE;22
5577;PALADO;356
5578;BOTOU;450
5579;NGUINDOR;383
5580;DIOKOUL DIALIGUE;551
5581;NDIDOR;478
5582;KANICO;252
5583;DAROU SAL DIOP;257
5584;SANTHIABA OUOLOF;122
5585;BANTANTINTI;322
5586;DAGGA;50
5587;BOFF MBALENE 1;509
5588;NDEUR DIOP;373
5589;MERINA SARR;495
5590;ECOLE NIORO SUD;181
5591;DAROU SALAM OUALO;244
5592;DIABOUDIOR FRONTIERE;504
5593;NDOFANE;330
5594;ECOLE ABDOULAYE YAKHINE DIOP;321
5595;BANI;142
5596;KERVAL;392
5597;BANE;83
5598;ECOLE MADINA TINGOLY;468
5599;SIVOL;506
5600;AFIA MAGASIN;293
5601;LYCEE ALBOURY NDIAYE;14
5602;TAOFEKH;288
5603;NAMARI;20
5604;NDIAYENE LOUR;336
5605;THIALLE;415
5606;KOULOUCK MBADA;389
5607;MANGUILINE;559
5608;KEUR DAOUDA CISSE;165
5609;PONTODOSSE;308
5610;ECOLE DIAMGUENE;444
5611;PAYAR;317
5612;TOUBA NGUEYENE;506
5613;GAGNICK HALTE;405
5614;SINTHIANG EL HADJI SALIF;7
5615;SALY CARREFOUR;223
5616;DIAGNOUM DIAOBE;12
5617;DJIRACK;195
5618;ECOLE TAMBA SOCE;54
5619;DIATMEL;317
5620;TAIBA MOUTOUPHA;325
5621;BIGNARABE;327
5622;ECOLE CHEICK TOURE;130
5623;PONDALA;68
5624;GOUYE DAGUE;90
5625;SESSENE;329
5626;MEDINA SABAKH ECOLE 2;235
5627;MEDINA SABAKH ECOLE 1;235
5628;NGUENIENE;330
5629;LOUMBY ARABOBE;548
5630;PATHE POULLO;382
5631;BANY;21
5632;BONCONTO;334
5633;ALEXANDRIE;7
5634;MEDINA KEBE TERRES NEUVES;351
5635;MBAPPE;65
5636;THILLA OUARKHOKH;116
5637;COLLEGE ENSEIG FRANCO-ARABE POINT E;109
5638;MARDA;59
5639;ECOLE KABIROU MBODJI;237
5640;BATTAL 1;345
5641;KAGNOBON ECOLE KADJIGUENE;259
5642;ECOLE ELEMENTAIRE DE IMINE DINE;513
5643;THIAKHATHIE;317
5644;DAGA DIERI SERERE;542
5645;DIALACOUMBI;483
5646;LABOYA;38
5647;DAROU ALPHA;43
5648;GABOUGAL;342
5649;KOUDIOUBE;167
5650;SIGANAR;357
5651;TANEME;6
5652;FAOUNE;355
5653;ECOLE TAOFEKH KHAYGA;507
5654;NDINGLER BALL;551
5655;PEYE BOUNGHOYE;179
5656;POMBANE;256
5657;SIER PEULH;347
5658;ECOLE NDIOKHOPE GUEDJ;154
5659;NGAYOKHEME;361
5660;GARAGE MBAMBARA TATTAGUINE;254
5661;NGUENDAR;448
5662;WARANG SOCE;340
5663;SAM FALL;378
5664;THEATRE DE VERDURE;331
5665;ECOLE NGORDJILENE MOURIDE;475
5666;TOUNG PEULH;349
5667;SIMA KIRAYE;448
5668;MEDINA NDRAME;135
5669;MEDINA PAKANE;493
5670;MISSIRA BASSY;447
5671;KEUR ASSANE;354
5672;FOUMIHARA DIAMWELY;20
5673;GNILIGNE GOUMACK;383
5674;MEDINA COLI;135
5675;LINKEDIANG;204
5676;ECOLE ELEMENTAIRE PANTHIANG 1;129
5677;MADINA TOROBE;20
5678;NIANGUE DAKHAR;33
5679;FAYAKO;168
5680;SEANE;506
5681;MOUNDE;168
5682;ECOLE LOUMBOUL 2;541
5683;KEUR DEMBA ANTA;140
5684;DOLY NIATH;484
5685;ECOLE ALIOUNE SARR;249
5686;DIERI DIOUGA;59
5687;SINE WADE OUOLOF;164
5688;GOUYARD;90
5689;KOUMAFELE;169
5690;BARI;92
5691;KOUYANE;351
5692;GOUDE SEYNI;362
5693;ECOLE ISSA KANE (BASSAM GOUMBA);200
5694;YOMONG;409
5695;TATTAGUINE ESCALE;254
5696;BARA;139
5697;KERE NDAO;288
5698;TEOUROU KOSSAM 2;375
5699;ECOLE KANENE NDIOB;127
5700;KOUBONI;79
5701;KEUR EL HADJI;329
5702;BOUGHARI DOUMA;402
5703;ECOLE SIRIWORO;184
5704;NGUER MALAL;382
5705;SILATE OUOLOF;484
5706;LOBOUDOU;541
5707;BUREAU DE COORDINATION TECHNIQUE;109
5708;YAMANE;313
5709;ECOLE PUBLIQUE DE KELLE;279
5710;ECOLE PUBLIQUE BANDE NIAMBO;445
5711;BOKE DIEGUESS;49
5712;MEDINA MOUNAWARA;454
5713;SINTHIOU FOULBES;157
5714;SOULKHOU THISSE;525
5715;KODIONTE;334
5716;MANGACOUNDA;308
5717;NGASS SERERE;33
5718;LA CASE DES TOUS PETITS DE PIRE;354
5719;ECOLE KEUR ALPHA;302
5720;KOTHIANE;389
5721;MEDINA TOURE;471
5722;SINTHIOU MBADANE;340
5723;KEUR DIANG;70
5724;MEDINA TAHIROU;123
5725;SARE SIDI;491
5726;DAROU NDIAYENE;224
5727;ECOLE DIAMAGUENE 2;173
5728;ECOLE YAAM;399
5729;ECOLE NDIELEME FARBA;509
5730;ECOLE ELEMENTAIRE KEUR PATHE DEME;199
5731;MARA;91
5732;BALA FOULBES;243
5733;BAKAW;448
5734;THIOMBE;116
5735;NDIAVENE;395
5736;ECOLE SCAT URBAM;502
5737;BELIWANE DAKA;304
5738;ECOLE ALPHA BODIEL DIALLO;421
5739;DAGA BIRAME;542
5740;BAYTILAYE;126
5741;SAKHAGNE KEUR BIRANE;326
5742;ECOLE KEUR MARI;302
5743;TOUBA BELEL LINDE;233
5744;NIASSARANG;211
5745;NDIASSANE SALOUM;561
5746;KALBIROM;468
5747;THIEYE;65
5748;ECOLE 2 MEDINA BAMBYLOR;289
5749;LOUMBEL KELLI;565
5750;KOLMA DIORDIOR;312
5751;THIANGA ELHADJI MOMATH;392
5752;SYVALBE;446
5753;ECOLE SEYDOU KANE;76
5754;ECOLE LYNDIANE;421
5755;BARRICOUNDA;447
5756;BASSAR;163
5757;SINE NGAYENE;55
5758;ECOLE PUBLIQUE SOMA;478
5759;NGOULOUL PEULH;194
5760;GOSSAS VILLAGE;98
5761;DIADIORDE;275
5762;FODE BAYO;214
5763;KEUR MALICK FADI;368
5764;DALLOTO 1;353
5765;ECOLE MANAR EL OUDAH;61
5766;DIATOCK ECOLE MATERNELLE;563
5767;BOTH ESCALE;389
5768;DAYAMBER;3
5769;DAROU KAFFATE;6
5770;KEUR ALIOU DIOP;278
5771;BASSAF;92
5772;DAGA SAMBOU;383
5773;DJIGOUDIERE;504
5774;BELLY 2;378
5775;SINTHIOU MAMADOU BOUBOU;432
5776;LOUKI SEANE;356
5777;VELINGARA KOTO;311
5778;BAYAMBA;186
5779;SINTHIOU FADIARA;426
5780;GALLOYABE;432
5781;DIAGONGUE;494
5782;SIVOL PEULH;545
5783;CLASSE DE CP A;263
5784;THIEPPE;296
5785;NOUMA;282
5786;CLASSE DE CP B;263
5787;NGEEN;497
5788;KALOSSY OUOLOF;287
5789;ECOLE DAROU SALAM;181
5790;SOMME DANDE;116
5791;THIAKHO MATI;392
5792;BAGHAGHA;449
5793;NGUISDIAM DIOP;474
5794;KHAOUL GODOGUENE;268
5795;KENINDALLA;322
5796;ECOLE DE BELFORT;76
5797;NDIEUGUENE;25
5798;BANGOUR;33
5799;C.E.M MALICK FALL;76
5800;LABGAR;452
5801;ECOLE ELEMENTAIRE GRAND MPAL;170
5802;NGALAGNE KOP;361
5803;PASSI MBELBOUCK;506
5804;FANIRA;1
5805;BOUTEGOL;563
5806;ECOLE 1 HAMADI OUNARE;71
5807;GNIPPI;60
5808;BETTENTI;440
5809;MEDINA KANENE MALICK;358
5810;TORODO;351
5811;ECOLE LIBERTE 5;72
5812;FETO;541
5813;DAGATHIE SAR;558
5814;ECOLE DAROU PIKINE;237
5815;ETHIOLO;461
5816;BANI TAPIRDE;157
5817;SEGOU KOURA;322
5818;FODECOUNDA ANSOU;322
5819;SADATOU;467
5820;NDIAKHIP 2;156
5821;KOUNADY;77
5822;MBEOUANE BAFAYE;551
5823;KEUR HABIB;92
5824;SAMBA NGUAYE;522
5825;TATENE SERERE;22
5826;THIALAGA;59
5827;MALEME;2
5828;KASSAS LODOYEL;147
5829;MADINA FOULBE;488
5830;MAMAKHONO;191
5831;ECOLE KEUR CHEIKH 2;505
5832;KHOLKHOTORANE;34
5833;ECOLE ROSS BETHIO;148
5834;NDIAKHALANE;398
5835;STADE IBA MAR DIOP;255
5836;NDIAYENE BAGANA;199
5837;NEGUE OUOLOF;548
5838;DIOKHAR;329
5839;MBENE DIOUMA;525
5840;GOUMEL;374
5841;HAMDALAYE DELHI;476
5842;ECOLE THIERNO CIRE ELIMANE SALL;496
5843;SAMMALY;349
5844;ECOLE ALGOR DIOUM;249
5845;NDORNA BOUNDA;205
5846;NDIAMACOUTA;500
5847;THIOUTHIOUNE;509
5848;ECOLE SERIGNE MBAYE SARR;505
5849;ECOLE WANDIANA;161
5850;ECOLE EH MOUSSA DIALLO (KHER);285
5851;PANE MATH;242
5852;VILLAGE S O S;546
5853;ECOLE KASSAVILLE;421
5854;LOUMBOL;296
5855;TENE TOUBAB;203
5856;NGARAF 1;557
5857;YELOUR;53
5858;THIAR KHANDANE;398
5859;KEUR DIENE SENE;565
5860;COUP COUP 2;99
5861;SANTHIE THIAMENE;312
5862;MADINA TOUAT;344
5863;FINTHIOCK;396
5864;KELIMANE GOUYE;129
5865;DOLY CENTRE;484
5866;FAFACOUROU;524
5867;SAMBAME;188
5868;DIAMOUGUEL;277
5869;KOLIBANTANG;526
5870;DOUBEL BAIDI;432
5871;THIENGUE;345
5872;MLOMP HAER;122
5873;SAO;414
5874;ECOLE BABACAR NDENE DIOP;265
5875;NDIOBENE BELEL;275
5876;MBAR BAWANE;99
5877;ECOLE 2 DE DIATTACOUNDA 1;533
5878;ECOLE ELIMANE BABA DICKEL WONE;319
5879;GATT NGARAFF 1;225
5880;ECOLE ELEMENTAIRE DE GONOUM;449
5881;KHANDIAR;441
5882;MAGASIN PUBLIQUE SEO TOURE;67
5883;LAGUE;506
5884;DIAMOY GAYE;94
5885;KANENE KANE;9
5886;KEUR MOMAR SARR;541
5887;DJIMANDE;259
5888;LAMBANEME;361
5889;GAMON;38
5890;NDIMBERE MBAMBARA;301
5891;KOFFA;250
5892;ASRE KODIOLY;452
5893;KOUNOUNDING DIOYE;469
5894;BAITY BALLA DIA;51
5895;KEUR SAKH SAKH;495
5896;KOUNGANY;69
5897;LAMBAYENE;268
5898;ECOLE NGOUDOUMANE BACARI;214
5899;GANKET BALA;541
5900;MOUKH MOUKH;107
5901;FASS LOLY;257
5902;NDIMBE;534
5903;BANDJIKAKI;167
5904;MAKA LY;9
5905;NDIOLOFENE;491
5906;SARE WALI DIAO;17
5907;INNALAH;111
5908;KHARE;131
5909;ECOLE SARE GUILEL 1;54
5910;SIBINOKHO;286
5911;ASSONY;293
